"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
26.62494686697,69.1248012638613,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.6249474848366,68.8748048321631,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.6249480872771,68.6248083297204,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.6249486748269,68.3748117589377,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.624949247997,68.1248151221098,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.6249498072753,67.8748184214282,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.6249503531276,67.6248216589868,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.6249508859991,67.3748248367873,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.6249514063158,67.1248279567442,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.6249519144848,66.8748310206894,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.624952410896,66.6248340303769,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.6249528959227,66.3748369874865,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
26.6249533699224,66.1248398936284,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
26.6249538332378,65.8748427503459,2022-08-01,8,2022,213,0.129522204399109,NA,0,0,0,0
26.6249542861975,65.6248455591195,2022-08-01,8,2022,213,0.205750733613968,NA,0,0,0,0
26.6249547291168,65.3748483213697,2022-08-01,8,2022,213,0.36672979593277,NA,0,0,0,0
26.624955162298,65.1248510384604,2022-08-01,8,2022,213,0.36672979593277,NA,0,0,0,0
26.6249555860315,64.8748537117012,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.6249560005963,64.6248563423505,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.6249564062603,64.3748589316179,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.624956803281,64.1248614806665,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
26.624957191906,63.874863990615,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
26.6249575723737,63.6248664625399,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
26.6249579449131,63.3748688974778,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
26.6249583097449,63.1248712964267,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
26.6249586670816,62.8748736603481,2022-08-01,8,2022,213,0.694913446903229,NA,1,0,0,0
26.6249590171277,62.6248759901687,2022-08-01,8,2022,213,0.66915237903595,NA,1,0,0,0
26.6249593600806,62.3748782867816,2022-08-01,8,2022,213,0.751268029212952,NA,1,0,0,0
26.6249596961302,62.1248805510485,2022-08-01,8,2022,213,0.760996639728546,NA,1,0,0,0
26.6249600254597,61.8748827838003,2022-08-01,8,2022,213,0.760996639728546,NA,1,0,0,0
26.6249603482461,61.624884985839,2022-08-01,8,2022,213,0.575354814529419,NA,1,0,0,0
26.6249606646597,61.3748871579388,2022-08-01,8,2022,213,0.542760908603668,NA,1,0,0,0
26.6249609748652,61.1248893008474,2022-08-01,8,2022,213,0.409367978572845,NA,0,0,0,0
26.6249612790215,60.8748914152867,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.624961577282,60.6248935019545,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
26.6249618697949,60.3748955615252,2022-08-01,8,2022,213,0.506193578243256,NA,1,0,0,0
26.6249621567035,60.1248975946507,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
26.6249627142565,59.6249015840678,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
26.6249629851642,59.3749035415596,2022-08-01,8,2022,213,0.560709357261658,NA,1,0,0,0
26.6249632509943,59.1249054750082,2022-08-01,8,2022,213,0.598264813423157,NA,1,0,0,0
26.6249635118679,58.8749073849668,2022-08-01,8,2022,213,0.476310223340988,NA,0,0,0,0
26.6249637679021,58.624909271971,2022-08-01,8,2022,213,0.476310223340988,NA,0,0,0,0
26.6249640192107,58.3749111365397,2022-08-01,8,2022,213,0.413280367851257,NA,0,0,0,0
26.6249642659031,58.1249129791757,2022-08-01,8,2022,213,0.393497467041016,NA,0,0,0,0
26.624964508086,57.8749148003664,2022-08-01,8,2022,213,0.369645416736603,NA,0,0,0,0
26.6249647458623,57.624916600584,2022-08-01,8,2022,213,0.369645416736603,NA,0,0,0,0
26.624964979332,57.3749183802867,2022-08-01,8,2022,213,0.286923080682755,NA,0,0,0,0
26.6249652085917,57.1249201399189,2022-08-01,8,2022,213,0.286923080682755,NA,0,0,0,0
26.6249654337354,56.8749218799115,2022-08-01,8,2022,213,0.411516189575195,NA,0,0,0,0
26.6249656548539,56.624923600683,2022-08-01,8,2022,213,0.428638398647308,NA,0,0,0,0
26.6249658720356,56.3749253026393,2022-08-01,8,2022,213,0.211278319358826,NA,0,0,0,0
26.6249660853659,56.1249269861745,2022-08-01,8,2022,213,0.32474872469902,NA,0,0,0,0
26.624966294928,55.8749286516716,2022-08-01,8,2022,213,0.263498961925507,NA,0,0,0,0
26.6249665008023,55.6249302995023,2022-08-01,8,2022,213,0.315205633640289,NA,0,0,0,0
26.6249667030671,55.3749319300277,2022-08-01,8,2022,213,0.315205633640289,NA,0,0,0,0
26.6249669017984,55.1249335435989,2022-08-01,8,2022,213,0.4242143034935,NA,0,0,0,0
26.6249670970698,54.8749351405571,2022-08-01,8,2022,213,0.4242143034935,NA,0,0,0,0
26.6249672889528,54.6249367212337,2022-08-01,8,2022,213,0.4242143034935,NA,0,0,0,0
26.6249674775172,54.3749382859514,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.6249676628305,54.1249398350238,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.6249678449582,53.8749413687558,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.6249680239643,53.6249428874443,2022-08-01,8,2022,213,0.614571928977966,NA,1,0,0,0
26.6249681999108,53.3749443913781,2022-08-01,8,2022,213,0.614571928977966,NA,1,0,0,0
26.6249683728579,53.1249458808384,2022-08-01,8,2022,213,0.614571928977966,NA,1,0,0,0
26.6249685428643,52.8749473560988,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
26.6249687099872,52.6249488174259,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
26.6249688742819,52.3749502650791,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
26.6249690358024,52.1249516993113,2022-08-01,8,2022,213,0.470496386289597,NA,0,0,0,0
26.6249691946013,51.8749531203688,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
26.6249693507297,51.6249545284916,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
26.6249695042373,51.3749559239134,2022-08-01,8,2022,213,0.668328523635864,NA,1,0,0,0
26.6249696551727,51.1249573068625,2022-08-01,8,2022,213,0.686293661594391,NA,1,0,0,0
26.6249698035829,50.874958677561,2022-08-01,8,2022,213,0.683906078338623,NA,1,0,0,0
26.6249699495138,50.6249600362257,2022-08-01,8,2022,213,0.735401093959808,NA,1,0,0,0
26.6249700930103,50.374961383068,2022-08-01,8,2022,213,0.704835534095764,NA,1,0,0,0
26.6249702341159,50.1249627182941,2022-08-01,8,2022,213,0.70049524307251,NA,1,0,0,0
26.624970372873,49.8749640421053,2022-08-01,8,2022,213,0.659261703491211,NA,1,0,0,0
26.6249705093229,49.6249653546977,2022-08-01,8,2022,213,0.659261703491211,NA,1,0,0,0
26.6249706435061,49.3749666562631,2022-08-01,8,2022,213,0.636452078819275,NA,1,0,0,0
26.6249707754617,49.1249679469884,2022-08-01,8,2022,213,0.67748099565506,NA,1,0,0,0
26.624970905228,48.8749692270562,2022-08-01,8,2022,213,0.67748099565506,NA,1,0,0,0
26.6249710328424,48.6249704966447,2022-08-01,8,2022,213,0.7784104347229,NA,1,0,0,0
26.6249711583412,48.374971755928,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
26.6249712817599,48.1249730050762,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
26.6249714031331,47.8749742442553,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
26.6249715224946,47.6249754736276,2022-08-01,8,2022,213,0.766286730766296,NA,1,0,0,0
26.6249716398771,47.3749766933517,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
26.624971755313,47.1249779035825,2022-08-01,8,2022,213,0.710903942584991,NA,1,0,0,0
26.6249718688333,46.8749791044716,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
26.6249719804688,46.624980296167,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
26.6249720902493,46.3749814788135,2022-08-01,8,2022,213,0.834593176841736,NA,1,0,0,0
26.6249721982038,46.1249826525526,2022-08-01,8,2022,213,0.89092618227005,NA,1,0,0,0
26.6249723043607,45.8749838175228,2022-08-01,8,2022,213,0.929897367954254,NA,1,1,0,0
26.6249724087478,45.6249849738596,2022-08-01,8,2022,213,0.910926878452301,NA,1,1,0,0
26.6249725113921,45.3749861216955,2022-08-01,8,2022,213,0.802031576633453,NA,1,0,0,0
26.62497261232,45.12498726116,2022-08-01,8,2022,213,0.781874060630798,NA,1,0,0,0
26.6249727115574,44.8749883923801,2022-08-01,8,2022,213,0.542760908603668,NA,1,0,0,0
26.6249728091294,44.6249895154798,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.6249729050606,44.3749906305807,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.624972999375,44.1249917378018,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.6249730920962,43.8749928372595,2022-08-01,8,2022,213,0.729500114917755,NA,1,0,0,0
26.6249731832469,43.6249939290679,2022-08-01,8,2022,213,0.45262011885643,NA,0,0,0,0
26.6249732728496,43.3749950133386,2022-08-01,8,2022,213,0.314556390047073,NA,0,0,0,0
26.6249733609262,43.124996090181,2022-08-01,8,2022,213,0.629375457763672,NA,1,0,0,0
26.624973447498,42.8749971597023,2022-08-01,8,2022,213,0.629375457763672,NA,1,0,0,0
26.6249735325858,42.6249982220075,2022-08-01,8,2022,213,0.308357119560242,NA,0,0,0,0
26.6249736162102,42.3749992771993,2022-08-01,8,2022,213,0.668015539646149,NA,1,0,0,0
26.6249736983909,42.1250003253787,2022-08-01,8,2022,213,0.403396248817444,NA,0,0,0,0
26.6249737791475,41.8750013666443,2022-08-01,8,2022,213,0.530611634254456,NA,1,0,0,0
26.6249738584989,41.625002401093,2022-08-01,8,2022,213,0.565065205097198,NA,1,0,0,0
26.6249739364639,41.3750034288197,2022-08-01,8,2022,213,0.422515362501144,NA,0,0,0,0
26.6249740130605,41.1250044499174,2022-08-01,8,2022,213,0.335785388946533,NA,0,0,0,0
26.6249740883065,40.8750054644775,2022-08-01,8,2022,213,0.259975731372833,NA,0,0,0,0
26.6249741622193,40.6250064725892,2022-08-01,8,2022,213,0.302407264709473,NA,0,0,0,0
26.6249742348158,40.3750074743405,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.6249743061126,40.1250084698172,2022-08-01,8,2022,213,0.0766368880867958,NA,0,0,0,0
26.6249743761259,39.875009459104,2022-08-01,8,2022,213,0.0649301707744598,NA,0,0,0,0
26.6249744448717,39.6250104422836,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.6249745123653,39.3750114194372,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
26.624974578622,39.1250123906447,2022-08-01,8,2022,213,0.114453248679638,NA,0,0,0,0
26.6249746436565,38.8750133559841,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
26.6249747074833,38.6250143155326,2022-08-01,8,2022,213,0.130595281720161,NA,0,0,0,0
26.6249747701165,38.3750152693652,2022-08-01,8,2022,213,0.114453248679638,NA,0,0,0,0
26.6249748315701,38.1250162175562,2022-08-01,8,2022,213,0.114453248679638,NA,0,0,0,0
26.6249748918575,37.8750171601783,2022-08-01,8,2022,213,0.15025095641613,NA,0,0,0,0
26.6249749509919,37.6250180973027,2022-08-01,8,2022,213,0.145366832613945,NA,0,0,0,0
26.6249750089863,37.3750190289995,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249750658533,37.1250199553376,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249751216054,36.8750208763846,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249751762545,36.6250217922068,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249752298124,36.3750227028696,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249752822908,36.1250236084371,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249754333603,35.3750262951919,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249754816308,35.1250271809971,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.6249755288757,34.8750280620113,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749412005132,70.8747740920605,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
26.8749419546899,70.6247782338055,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
26.8749426885708,70.3747822842831,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749434029228,70.1247862468815,2022-08-01,8,2022,213,0.0355692692101002,NA,0,0,0,0
26.8749440984746,69.8747901248205,2022-08-01,8,2022,213,0.0355692692101002,NA,0,0,0,0
26.8749447759189,69.6247939211623,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749454359152,69.3747976388213,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749460790908,69.1248012805724,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.8749467060435,68.8748048490594,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749473173432,68.6248083468032,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749479135332,68.3748117762081,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749484951319,68.124815139569,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749490626343,67.8748184390773,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
26.8749496165132,67.624821676827,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
26.8749501572204,67.3748248548196,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.874950685188,67.1248279749697,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749512008292,66.8748310391093,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749517045396,66.6248340489921,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749521966979,66.3748370062982,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749526776669,66.1248399126375,2022-08-01,8,2022,213,0.0775714963674545,NA,0,0,0,0
26.8749531477945,65.8748427695534,2022-08-01,8,2022,213,0.129522204399109,NA,0,0,0,0
26.8749536074139,65.6248455785265,2022-08-01,8,2022,213,0.205750733613968,NA,0,0,0,0
26.8749540568451,65.374848340977,2022-08-01,8,2022,213,0.36672979593277,NA,0,0,0,0
26.8749544963949,65.124851058269,2022-08-01,8,2022,213,0.36672979593277,NA,0,0,0,0
26.8749549263581,64.8748537317121,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749553470175,64.6248563625646,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749557586451,64.3748589520361,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749561615022,64.1248615012897,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
26.8749565558401,63.8748640114441,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
26.8749569419005,63.6248664835757,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
26.8749573199159,63.3748689187211,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
26.8749576901103,63.1248713178784,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
26.8749580526991,62.874873682009,2022-08-01,8,2022,213,0.694913446903229,NA,1,0,0,0
26.8749584078902,62.6248760120395,2022-08-01,8,2022,213,0.66915237903595,NA,1,0,0,0
26.8749587558834,62.3748783088632,2022-08-01,8,2022,213,0.751268029212952,NA,1,0,0,0
26.8749590968718,62.1248805733416,2022-08-01,8,2022,213,0.760996639728546,NA,1,0,0,0
26.8749594310412,61.8748828063057,2022-08-01,8,2022,213,0.692058682441711,NA,1,0,0,0
26.874959758571,61.6248850085575,2022-08-01,8,2022,213,0.575354814529419,NA,1,0,0,0
26.8749600796343,61.3748871808711,2022-08-01,8,2022,213,0.542760908603668,NA,1,0,0,0
26.8749603943981,61.1248893239941,2022-08-01,8,2022,213,0.409367978572845,NA,0,0,0,0
26.8749607030235,60.8748914386485,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.8749610056663,60.6248935255322,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
26.8749613024769,60.3748955853194,2022-08-01,8,2022,213,0.506193578243256,NA,1,0,0,0
26.8749615936005,60.124897618662,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
26.8749618791777,59.8748996261907,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
26.8749621593442,59.6249016085154,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
26.8749624342312,59.3749035662262,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
26.8749627039659,59.1249054998945,2022-08-01,8,2022,213,0.598264813423157,NA,1,0,0,0
26.8749629686711,58.8749074100733,2022-08-01,8,2022,213,0.476310223340988,NA,0,0,0,0
26.8749632284657,58.6249092972983,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
26.8749634834648,58.3749111620884,2022-08-01,8,2022,213,0.409576237201691,NA,0,0,0,0
26.8749637337799,58.1249130049464,2022-08-01,8,2022,213,0.393497467041016,NA,0,0,0,0
26.874963979519,57.8749148263595,2022-08-01,8,2022,213,0.470038235187531,NA,0,0,0,0
26.8749642207866,57.6249166268,2022-08-01,8,2022,213,0.550169408321381,NA,1,0,0,0
26.874964457684,57.3749184067262,2022-08-01,8,2022,213,0.499043673276901,NA,0,0,0,0
26.8749646903095,57.1249201665823,2022-08-01,8,2022,213,0.286923080682755,NA,0,0,0,0
26.8749649187582,56.8749219067995,2022-08-01,8,2022,213,0.411516189575195,NA,0,0,0,0
26.8749651431225,56.6249236277958,2022-08-01,8,2022,213,0.323240607976913,NA,0,0,0,0
26.8749653634919,56.3749253299775,2022-08-01,8,2022,213,0.224048808217049,NA,0,0,0,0
26.8749655799531,56.1249270137387,2022-08-01,8,2022,213,0.32515212893486,NA,0,0,0,0
26.8749657925906,55.874928679462,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
26.8749660014859,55.6249303275194,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
26.8749662067185,55.3749319582719,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
26.8749664083654,55.1249335720707,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.8749666065014,54.8749351692567,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.8749668011992,54.6249367501617,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.8749669925293,54.374938315108,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
26.8749671805604,54.1249398644094,2022-08-01,8,2022,213,0.576916813850403,NA,1,0,0,0
26.8749673653589,53.8749413983708,2022-08-01,8,2022,213,0.576916813850403,NA,1,0,0,0
26.8749675469897,53.6249429172889,2022-08-01,8,2022,213,0.64516282081604,NA,1,0,0,0
26.8749677255158,53.3749444214528,2022-08-01,8,2022,213,0.614571928977966,NA,1,0,0,0
26.8749679009983,53.1249459111434,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
26.8749680734967,52.8749473866344,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
26.874968243069,52.6249488481924,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
26.8749684097714,52.3749502960769,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
26.8749685736586,52.1249517305405,2022-08-01,8,2022,213,0.397517710924149,NA,0,0,0,0
26.8749687347841,51.8749531518297,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
26.8749688931997,51.6249545601844,2022-08-01,8,2022,213,0.577483534812927,NA,1,0,0,0
26.8749690489558,51.3749559558385,2022-08-01,8,2022,213,0.686293661594391,NA,1,0,0,0
26.8749692021016,51.1249573390199,2022-08-01,8,2022,213,0.654868483543396,NA,1,0,0,0
26.874969352685,50.8749587099511,2022-08-01,8,2022,213,0.683906078338623,NA,1,0,0,0
26.8749695007526,50.6249600688486,2022-08-01,8,2022,213,0.735401093959808,NA,1,0,0,0
26.8749696463497,50.374961415924,2022-08-01,8,2022,213,0.704835534095764,NA,1,0,0,0
26.8749697895206,50.1249627513833,2022-08-01,8,2022,213,0.717454612255096,NA,1,0,0,0
26.8749699303084,49.8749640754278,2022-08-01,8,2022,213,0.67748099565506,NA,1,0,0,0
26.8749700687549,49.6249653882538,2022-08-01,8,2022,213,0.67748099565506,NA,1,0,0,0
26.8749702049011,49.3749666900529,2022-08-01,8,2022,213,0.636452078819275,NA,1,0,0,0
26.8749703387869,49.124967981012,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
26.8749704704511,48.8749692613138,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
26.8749705999315,48.6249705311364,2022-08-01,8,2022,213,0.766286730766296,NA,1,0,0,0
26.874970727265,48.3749717906539,2022-08-01,8,2022,213,0.782073676586151,NA,1,0,0,0
26.8749708524878,48.1249730400364,2022-08-01,8,2022,213,0.752695500850677,NA,1,0,0,0
26.8749709756348,47.8749742794498,2022-08-01,8,2022,213,0.800459682941437,NA,1,0,0,0
26.8749710967402,47.6249755090566,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
26.8749712158376,47.3749767290153,2022-08-01,8,2022,213,0.755104124546051,NA,1,0,0,0
26.8749713329594,47.1249779394808,2022-08-01,8,2022,213,0.717235803604126,NA,1,0,0,0
26.8749714481375,46.8749791406045,2022-08-01,8,2022,213,0.677245080471039,NA,1,0,0,0
26.8749715614028,46.6249803325347,2022-08-01,8,2022,213,0.677245080471039,NA,1,0,0,0
26.8749716727856,46.3749815154159,2022-08-01,8,2022,213,0.677245080471039,NA,1,0,0,0
26.8749717823154,46.1249826893897,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
26.8749718900211,45.8749838545948,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
26.8749719959307,45.6249850111664,2022-08-01,8,2022,213,0.827045559883118,NA,1,0,0,0
26.8749721000718,45.374986159237,2022-08-01,8,2022,213,0.577194213867188,NA,1,0,0,0
26.8749722024711,45.1249872989363,2022-08-01,8,2022,213,0.769096732139587,NA,1,0,0,0
26.8749723031548,44.8749884303912,2022-08-01,8,2022,213,0.503659665584564,NA,1,0,0,0
26.8749724021486,44.6249895537256,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.8749724994772,44.3749906690613,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
26.8749725951651,44.124991776517,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
26.874972689236,43.8749928762093,2022-08-01,8,2022,213,0.700514495372772,NA,1,0,0,0
26.8749727817134,43.6249939682522,2022-08-01,8,2022,213,0.355103224515915,NA,0,0,0,0
26.8749728726198,43.3749950527573,2022-08-01,8,2022,213,0.355103224515915,NA,0,0,0,0
26.8749729619774,43.1249961298341,2022-08-01,8,2022,213,0.314556390047073,NA,0,0,0,0
26.874973049808,42.8749971995897,2022-08-01,8,2022,213,0.314556390047073,NA,0,0,0,0
26.8749731361326,42.6249982621289,2022-08-01,8,2022,213,0.362761050462723,NA,0,0,0,0
26.874973220972,42.3749993175549,2022-08-01,8,2022,213,0.668015539646149,NA,1,0,0,0
26.8749733043464,42.1250003659681,2022-08-01,8,2022,213,0.250620186328888,NA,0,0,0,0
26.8749733862755,41.8750014074676,2022-08-01,8,2022,213,0.401952296495438,NA,0,0,0,0
26.8749734667787,41.6250024421499,2022-08-01,8,2022,213,0.694913446903229,NA,1,0,0,0
26.8749735458748,41.3750034701101,2022-08-01,8,2022,213,0.38495409488678,NA,0,0,0,0
26.8749736235822,41.1250044914412,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
26.8749736999191,40.8750055062344,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749737749029,40.6250065145792,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749738485509,40.3750075165633,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
26.8749739208799,40.1250085122727,2022-08-01,8,2022,213,0.052374679595232,NA,0,0,0,0
26.8749739919064,39.8750095017919,2022-08-01,8,2022,213,0.0649301707744598,NA,0,0,0,0
26.8749740616465,39.6250104852037,2022-08-01,8,2022,213,0.0355692692101002,NA,0,0,0,0
26.8749741301159,39.3750114625894,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
26.8749741973299,39.1250124340286,2022-08-01,8,2022,213,0.0915246158838272,NA,0,0,0,0
26.8749742633036,38.8750133995997,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
26.8749743280516,38.6250143593794,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
26.8749743915884,38.3750153134432,2022-08-01,8,2022,213,0.136898085474968,NA,0,0,0,0
26.874974453928,38.125016261865,2022-08-01,8,2022,213,0.136898085474968,NA,0,0,0,0
26.874974515084,37.8750172047176,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
26.8749745750699,37.6250181420722,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
26.8749746338989,37.375019073999,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749746915837,37.1250200005668,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749747481369,36.8750209218432,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
26.8749748035708,36.6250218378945,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749748578973,36.375022748786,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749749111282,36.1250236545819,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749749632749,35.8750245553451,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749750143486,35.6250254511375,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749750643602,35.3750263420199,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.8749751133205,35.1250272280522,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
26.87497516124,34.875028109293,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.1249395560025,71.1247698709852,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.1249403425076,70.874774107742,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
27.1249411076037,70.6247782496659,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249418521101,70.3747823003239,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
